Id,SalePrice
1461,121581.22857142857
1462,158571.42857142858
1463,176658.14285714287
1464,181126.7142857143
1465,185189.2857142857
1466,179187.54285714286
1467,181903.3142857143
1468,174988.91428571427
1469,187022.94285714286
1470,124459.4
1471,191005.14285714287
1472,101585.71428571429
1473,99407.14285714286
1474,145362.85714285713
1475,126182.85714285714
1476,350244.9428571428
1477,256144.45714285714
1478,272433.65714285715
1479,266733.3714285714
1480,486504.34285714285
1481,315822.7428571429
1482,207285.3142857143
1483,182862.2857142857
1484,169665.91428571427
1485,174419.7142857143
1486,199397.14285714287
1487,333762.0571428572
1488,239904.37142857144
1489,213056.6
1490,197102.45714285714
1491,188717.14285714287
1492,100595.85714285714
1493,191311.42857142858
1494,285176.22857142857
1495,297122.8857142857
1496,221044.77142857143
1497,178860.0
1498,151765.2
1499,152426.6857142857
1500,156305.77142857143
1501,176632.37142857144
1502,148233.7142857143
1503,269267.9142857143
1504,227637.65714285715
1505,218989.91428571427
1506,179417.2857142857
1507,251672.6
1508,189367.2
1509,162147.14285714287
1510,147047.14285714287
1511,141100.0
1512,164434.2857142857
1513,149052.85714285713
1514,174698.62857142856
1515,206348.34285714285
1516,156942.85714285713
1517,145655.0
1518,130686.8
1519,239333.22857142857
1520,133594.2857142857
1521,139287.14285714287
1522,172302.85714285713
1523,110381.42857142857
1524,121602.85714285714
1525,119623.05714285714
1526,127338.57142857143
1527,112797.74285714286
1528,128822.85714285714
1529,136550.0
1530,170404.2857142857
1531,142731.8
1532,107234.28571428571
1533,154612.85714285713
1534,121843.0
1535,158702.85714285713
1536,124617.28571428571
1537,106294.54285714286
1538,160425.11428571428
1539,202342.85714285713
1540,128287.22857142857
1541,141741.42857142858
1542,136692.85714285713
1543,211003.6857142857
1544,87852.85714285714
1545,95965.71428571429
1546,128781.42857142857
1547,136410.45714285714
1548,130548.57142857143
1549,117977.14285714286
1550,148591.42857142858
1551,120012.57142857143
1552,154801.8
1553,158170.6
1554,107298.8
1555,167653.77142857143
1556,96265.5142857143
1557,119234.28571428571
1558,95850.0
1559,113325.71428571429
1560,147797.74285714285
1561,147195.9714285714
1562,123785.71428571429
1563,125285.71428571429
1564,153758.11428571428
1565,165260.0
1566,218607.4
1567,80451.02857142857
1568,212348.6857142857
1569,139697.14285714287
1570,137299.08571428573
1571,132929.0285714286
1572,148071.42857142858
1573,257414.11428571428
1574,132234.2857142857
1575,213597.82857142857
1576,229650.8
1577,208879.91428571427
1578,147371.42857142858
1579,148014.2857142857
1580,191049.05714285714
1581,136408.57142857142
1582,127322.85714285714
1583,320574.9142857143
1584,239562.82857142857
1585,140817.14285714287
1586,82694.28571428571
1587,104519.6
1588,144031.94285714286
1589,107979.11428571428
1590,130841.42857142857
1591,103387.37142857142
1592,125987.14285714286
1593,119310.0
1594,131575.2857142857
1595,130752.34285714285
1596,221602.2857142857
1597,185529.7142857143
1598,183930.91428571427
1599,182506.0
1600,182540.0
1601,69544.91428571429
1602,103282.65714285715
1603,97230.28571428571
1604,271957.14285714284
1605,267851.4857142857
1606,166952.85714285713
1607,174198.05714285714
1608,212403.51428571428
1609,205212.54285714286
1610,171591.4
1611,146745.7142857143
1612,185563.25714285715
1613,184153.85714285713
1614,129860.0
1615,87907.14285714286
1616,82162.85714285714
1617,86764.28571428571
1618,125978.57142857143
1619,135457.14285714287
1620,187615.9714285714
1621,151896.14285714287
1622,131720.54285714286
1623,296498.9428571428
1624,216928.57142857142
1625,125981.65714285715
1626,176890.0
1627,185085.7142857143
1628,262787.2
